success,steps_to_completion,episode_reward,faults_injected,faults_detected,faults_recovered,false_positives,detection_rate,recovery_rate,false_positive_rate,MTTD,MTTR,SFRI,adaptation_latency,task,scenario,robot,run_id,fault_mode,task_text,stress_agent
False,500,0.0,3,2,2,104,0.6667,1.0,0.208,41.5,4.5,51.53,5.35,follow,sensor_failure_imu,rover_v1,172,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,12,1.0,1.0,0.1081,24.0,4.0,66.26,0.0,navigate,battery_critical,rover_v1,183,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,29.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,177,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,171,disabled,navigate to target,
True,103,0.0,7,3,3,0,0.4286,1.0,0.0,11.0,0.0,50.0,0.33,navigate,simple_navigate,rover_v1,185,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,26,0.625,1.0,0.0867,12.4,4.0,53.77,0.29,navigate,obstacle_field,rover_v1,176,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,8.6,0.6,56.8,2.2,navigate,battery_critical,rover_v1,188,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,26.2,1.0,56.69,2.83,navigate,sensor_failure_imu,rover_v1,182,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,40.6,1.6,56.61,1.86,navigate,compound_faults,rover_v1,179,heavy,navigate to waypoint B,
True,97,0.0,4,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,190,enabled,follow target while avoiding obstacles,
False,300,0.0,4,1,1,1,0.25,1.0,0.0033,4.0,0.0,43.65,2.67,follow,obstacle_field,rover_v1,181,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,12.2,1.2,56.66,1.6,follow,compound_faults,rover_v1,184,enabled,follow target while avoiding obstacles,
True,392,0.0,6,4,4,0,0.6667,1.0,0.0,23.5,0.5,58.27,0.29,follow,sensor_failure_imu,rover_v1,187,enabled,follow target while avoiding obstacles,
True,103,0.0,3,2,2,22,0.6667,1.0,0.2136,23.0,6.5,51.11,4.78,follow,battery_critical,rover_v1,193,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,195,disabled,navigate to target,
True,111,0.0,1,1,1,12,1.0,1.0,0.1081,24.0,4.0,66.26,0.0,navigate,battery_critical,rover_v1,198,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,186,disabled,navigate to target,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.0,0.5,69.85,0.91,navigate,compound_faults,rover_v1,189,disabled,navigate to target,
False,125,0.0,5,3,2,45,0.6,0.6667,0.36,34.67,0.5,41.8,3.84,navigate,simple_navigate,rover_v1,200,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,192,disabled,navigate to target,
False,300,0.0,8,5,5,0,0.625,1.0,0.0,23.0,4.2,56.35,0.69,navigate,obstacle_field,rover_v1,191,heavy,navigate to waypoint B,
True,293,0.0,8,5,5,30,0.625,1.0,0.1024,11.2,3.8,53.33,1.05,navigate,battery_critical,rover_v1,203,heavy,navigate to waypoint B,
False,0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,navigate to waypoint B,compound,rover_v1,194,heavy,,
True,427,0.0,6,4,4,1,0.6667,1.0,0.0023,18.5,0.25,58.23,1.7,follow,compound_faults,rover_v1,199,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,205,enabled,follow target while avoiding obstacles,
True,111,0.0,2,1,1,10,0.5,1.0,0.0901,24.0,4.0,49.3,0.0,follow,battery_critical,rover_v1,208,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,24.0,0.83,61.15,2.98,navigate,sensor_failure_imu,rover_v1,197,heavy,navigate to waypoint B,
False,300,0.0,4,3,3,1,0.75,1.0,0.0033,59.33,1.0,61.02,0.63,follow,obstacle_field,rover_v1,196,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,210,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,201,disabled,navigate to target,
False,500,0.0,4,3,3,2,0.75,1.0,0.004,33.67,20.33,58.59,0.04,follow,sensor_failure_imu,rover_v1,202,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,navigate,battery_critical,rover_v1,213,disabled,navigate to target,
False,157,0.0,8,5,5,0,0.625,1.0,0.0,18.6,2.0,56.62,0.13,navigate,simple_navigate,rover_v1,215,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,3,1.0,1.0,0.0084,29.0,0.0,69.75,0.0,navigate,sensor_failure_imu,rover_v1,207,disabled,navigate to target,
False,500,0.0,2,2,2,2,1.0,1.0,0.004,21.0,0.5,69.82,2.04,navigate,compound_faults,rover_v1,204,disabled,navigate to target,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,26.8,0.0,56.77,0.0,navigate,obstacle_field,rover_v1,206,heavy,navigate to waypoint B,
False,101,0.0,8,5,5,0,0.625,1.0,0.0,13.2,1.2,56.73,2.02,navigate,battery_critical,rover_v1,218,heavy,navigate to waypoint B,
True,101,0.0,1,1,1,9,1.0,1.0,0.0891,48.0,7.0,66.45,1.64,follow,simple_navigate,rover_v1,220,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,18.6,1.2,56.73,1.92,navigate,compound_faults,rover_v1,209,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,16.4,0.4,56.77,1.63,follow,compound_faults,rover_v1,214,enabled,follow target while avoiding obstacles,
False,300,0.0,4,2,2,18,0.5,1.0,0.06,26.0,4.0,50.2,1.69,follow,obstacle_field,rover_v1,211,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,30.8,2.0,56.62,1.07,navigate,sensor_failure_imu,rover_v1,212,heavy,navigate to waypoint B,
True,113,0.0,2,2,2,14,1.0,1.0,0.1239,30.5,2.0,66.03,0.2,follow,battery_critical,rover_v1,223,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.92,navigate,compound_faults,rover_v1,219,disabled,navigate to target,
True,483,0.0,4,2,2,14,0.5,1.0,0.029,27.5,0.0,51.63,0.0,follow,sensor_failure_imu,rover_v1,217,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,225,disabled,navigate to target,
False,139,0.0,8,5,5,1,0.625,1.0,0.0072,16.4,0.8,56.56,0.4,navigate,compound_faults,rover_v1,224,heavy,navigate to waypoint B,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,228,disabled,navigate to target,
True,100,0.0,4,0,0,11,0.0,1.0,0.11,0.0,0.0,31.7,0.75,navigate,simple_navigate,rover_v1,230,heavy,navigate to waypoint B,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,216,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,222,disabled,navigate to target,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,11.4,0.4,56.83,5.2,navigate,battery_critical,rover_v1,233,heavy,navigate to waypoint B,
True,351,0.0,5,5,5,0,1.0,1.0,0.0,32.0,0.2,69.97,0.59,follow,compound_faults,rover_v1,229,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,32.2,1.2,56.62,3.51,navigate,obstacle_field,rover_v1,221,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,235,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,9,1.0,1.0,0.0811,24.0,4.0,67.07,0.0,follow,battery_critical,rover_v1,238,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,23.5,0.5,69.85,0.91,navigate,compound_faults,rover_v1,234,disabled,navigate to target,
False,300,0.0,2,1,1,1,0.5,1.0,0.0033,30.0,0.0,52.4,1.9,follow,obstacle_field,rover_v1,226,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,1,0.75,1.0,0.002,22.5,2.17,60.92,1.65,follow,sensor_failure_imu,rover_v1,232,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,20.17,0.0,61.25,7.68,navigate,sensor_failure_imu,rover_v1,227,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,240,disabled,navigate to target,
True,111,0.0,1,1,1,10,1.0,1.0,0.0901,24.0,4.0,66.8,0.0,navigate,battery_critical,rover_v1,243,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,231,disabled,navigate to target,
True,112,0.0,6,4,4,18,0.6667,1.0,0.1607,17.0,5.5,52.82,0.18,navigate,simple_navigate,rover_v1,245,heavy,navigate to waypoint B,
False,500,0.0,1,1,1,2,1.0,1.0,0.004,25.0,0.0,69.88,0.0,navigate,sensor_failure_imu,rover_v1,237,disabled,navigate to target,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,49.0,7.4,55.85,3.86,navigate,obstacle_field,rover_v1,236,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,36.4,4.4,56.33,11.01,navigate,compound_faults,rover_v1,239,heavy,navigate to waypoint B,
False,127,0.0,5,2,2,40,0.4,1.0,0.315,13.0,2.0,39.3,1.34,navigate,battery_critical,rover_v1,248,heavy,navigate to waypoint B,
True,97,0.0,1,1,1,0,1.0,1.0,0.0,13.0,2.0,69.75,0.0,follow,simple_navigate,rover_v1,250,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,22.0,0.83,61.15,3.38,navigate,sensor_failure_imu,rover_v1,242,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,33.2,0.2,56.79,7.25,follow,compound_faults,rover_v1,244,enabled,follow target while avoiding obstacles,
True,123,0.0,3,2,2,25,0.6667,1.0,0.2033,14.5,2.0,51.99,0.0,follow,battery_critical,rover_v1,253,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,32.4,0.4,56.77,3.49,follow,sensor_failure_imu,rover_v1,247,enabled,follow target while avoiding obstacles,
False,300,0.0,7,4,4,19,0.5714,1.0,0.0633,13.25,1.25,52.94,0.01,follow,obstacle_field,rover_v1,241,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,255,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,246,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,258,disabled,navigate to target,
True,349,0.0,1,1,1,1,1.0,1.0,0.0029,27.0,1.0,69.79,0.0,navigate,sensor_failure_imu,rover_v1,252,disabled,navigate to target,
False,500,0.0,2,2,2,2,1.0,1.0,0.004,21.5,0.5,69.82,2.07,navigate,compound_faults,rover_v1,249,disabled,navigate to target,
False,408,0.0,8,5,5,1,0.625,1.0,0.0025,20.2,1.6,56.6,0.94,navigate,compound_faults,rover_v1,254,heavy,navigate to waypoint B,
True,246,0.0,8,5,5,6,0.625,1.0,0.0244,25.8,0.0,56.14,2.74,navigate,simple_navigate,rover_v1,260,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,0,0.625,1.0,0.0,14.6,0.6,56.8,0.8,navigate,obstacle_field,rover_v1,251,heavy,navigate to waypoint B,
True,113,0.0,7,4,4,2,0.5714,1.0,0.0177,15.25,1.75,54.25,0.63,navigate,battery_critical,rover_v1,263,heavy,navigate to waypoint B,
True,97,0.0,3,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,265,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,2,0.625,1.0,0.004,31.4,2.0,56.51,3.99,navigate,sensor_failure_imu,rover_v1,257,heavy,navigate to waypoint B,
False,500,0.0,6,4,4,3,0.6667,1.0,0.006,20.5,0.25,58.12,0.71,follow,compound_faults,rover_v1,259,enabled,follow target while avoiding obstacles,
False,300,0.0,2,2,2,1,1.0,1.0,0.0033,23.0,2.5,69.59,1.19,follow,obstacle_field,rover_v1,256,enabled,follow target while avoiding obstacles,
True,379,0.0,5,4,4,25,0.8,1.0,0.066,13.75,0.75,60.93,3.87,follow,sensor_failure_imu,rover_v1,262,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,270,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,29.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,267,disabled,navigate to target,
True,360,0.0,2,2,2,1,1.0,1.0,0.0028,23.0,0.5,69.85,0.78,navigate,compound_faults,rover_v1,264,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,273,disabled,navigate to target,
False,400,0.0,5,3,3,31,0.6,1.0,0.0775,9.33,1.67,53.47,2.54,follow,battery_critical,rover_v1,268,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,261,disabled,navigate to target,
True,101,0.0,5,3,3,0,0.6,1.0,0.0,40.0,1.33,55.83,3.73,navigate,simple_navigate,rover_v1,275,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,24,0.625,1.0,0.08,8.6,0.4,54.43,0.85,navigate,obstacle_field,rover_v1,266,heavy,navigate to waypoint B,
False,162,0.0,4,3,3,1,0.75,1.0,0.0062,29.33,1.33,60.9,1.02,follow,compound_faults,rover_v1,274,enabled,follow target while avoiding obstacles,
True,99,0.0,2,1,1,0,0.5,1.0,0.0,2.0,0.0,52.5,0.0,follow,simple_navigate,rover_v1,280,enabled,follow target while avoiding obstacles,
True,461,0.0,8,6,6,0,0.75,1.0,0.0,24.67,0.67,61.17,1.57,navigate,compound_faults,rover_v1,269,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,13.2,1.0,56.75,3.98,navigate,battery_critical,rover_v1,278,heavy,navigate to waypoint B,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.91,navigate,compound_faults,rover_v1,279,disabled,navigate to target,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,20.8,1.4,56.6,1.47,follow,obstacle_field,rover_v1,271,enabled,follow target while avoiding obstacles,
True,485,0.0,8,5,5,1,0.625,1.0,0.0021,22.8,6.8,55.96,7.16,navigate,sensor_failure_imu,rover_v1,272,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,285,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,16.8,2.0,56.56,0.34,follow,sensor_failure_imu,rover_v1,277,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,13,0.625,1.0,0.0325,17.0,3.6,55.45,2.27,follow,battery_critical,rover_v1,283,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,276,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,32.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,282,disabled,navigate to target,
True,111,0.0,1,1,1,10,1.0,1.0,0.0901,24.0,4.0,66.8,0.0,navigate,battery_critical,rover_v1,288,disabled,navigate to target,
True,97,0.0,3,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,navigate,simple_navigate,rover_v1,290,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,31.8,1.6,56.57,0.69,navigate,obstacle_field,rover_v1,281,heavy,navigate to waypoint B,
True,217,0.0,8,5,5,0,0.625,1.0,0.0,7.6,0.8,56.77,2.45,navigate,battery_critical,rover_v1,293,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,34.2,0.2,56.85,0.46,navigate,compound_faults,rover_v1,284,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,295,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,29.17,1.83,61.02,5.54,navigate,sensor_failure_imu,rover_v1,287,heavy,navigate to waypoint B,
False,300,0.0,3,2,2,1,0.6667,1.0,0.0033,21.5,3.0,57.86,2.28,follow,obstacle_field,rover_v1,286,enabled,follow target while avoiding obstacles,
True,117,0.0,2,2,2,14,1.0,1.0,0.1197,13.0,2.0,66.16,0.0,follow,battery_critical,rover_v1,298,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,300,disabled,navigate to target,
False,500,0.0,7,4,4,1,0.5714,1.0,0.002,16.25,0.75,54.85,1.26,follow,compound_faults,rover_v1,289,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,123,0.625,1.0,0.246,15.2,1.4,49.32,5.13,follow,sensor_failure_imu,rover_v1,292,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.0,0.5,69.85,0.9,navigate,compound_faults,rover_v1,294,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,30.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,297,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,291,disabled,navigate to target,
True,111,0.0,1,1,1,9,1.0,1.0,0.0811,24.0,4.0,67.07,0.0,navigate,battery_critical,rover_v1,303,disabled,navigate to target,
True,101,0.0,6,2,2,0,0.3333,1.0,0.0,18.5,1.0,46.54,1.31,navigate,simple_navigate,rover_v1,305,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,16.6,1.2,56.66,1.35,navigate,compound_faults,rover_v1,299,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,7.8,1.2,56.73,1.05,navigate,battery_critical,rover_v1,308,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,27.6,2.0,56.52,2.59,navigate,obstacle_field,rover_v1,296,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,310,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,27.83,2.0,61.0,3.29,follow,compound_faults,rover_v1,304,enabled,follow target while avoiding obstacles,
True,482,0.0,8,6,6,0,0.75,1.0,0.0,17.33,0.0,61.25,2.86,navigate,sensor_failure_imu,rover_v1,302,heavy,navigate to waypoint B,
False,300,0.0,6,3,3,1,0.5,1.0,0.0033,7.0,0.0,52.4,1.58,follow,obstacle_field,rover_v1,301,enabled,follow target while avoiding obstacles,
True,111,0.0,3,2,2,10,0.6667,1.0,0.0901,12.0,2.0,55.38,2.05,follow,battery_critical,rover_v1,313,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,34.6,0.2,56.79,3.9,follow,sensor_failure_imu,rover_v1,307,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,315,disabled,navigate to target,
True,111,0.0,1,1,1,10,1.0,1.0,0.0901,24.0,4.0,66.8,0.0,navigate,battery_critical,rover_v1,318,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,306,disabled,navigate to target,
True,359,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,312,disabled,navigate to target,
True,360,0.0,2,2,2,1,1.0,1.0,0.0028,22.0,0.0,69.92,1.0,navigate,compound_faults,rover_v1,309,disabled,navigate to target,
False,300,0.0,8,5,5,41,0.625,1.0,0.1367,7.4,0.8,52.67,2.1,navigate,simple_navigate,rover_v1,320,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,34.0,0.4,56.73,0.57,navigate,obstacle_field,rover_v1,311,heavy,navigate to waypoint B,
True,345,0.0,5,2,2,1,0.4,1.0,0.0029,22.0,0.0,48.91,0.73,follow,compound_faults,rover_v1,319,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,21.2,0.0,56.81,3.68,navigate,sensor_failure_imu,rover_v1,317,heavy,navigate to waypoint B,
True,97,0.0,2,1,1,0,0.5,1.0,0.0,14.0,0.0,52.5,0.25,follow,simple_navigate,rover_v1,325,enabled,follow target while avoiding obstacles,
True,308,0.0,8,5,5,0,0.625,1.0,0.0,7.8,0.0,56.88,2.33,navigate,battery_critical,rover_v1,323,heavy,navigate to waypoint B,
True,468,0.0,8,5,5,1,0.625,1.0,0.0021,17.8,0.0,56.81,1.63,navigate,compound_faults,rover_v1,314,heavy,navigate to waypoint B,
False,300,0.0,4,3,3,1,0.75,1.0,0.0033,20.0,1.67,60.94,1.4,follow,obstacle_field,rover_v1,316,enabled,follow target while avoiding obstacles,
True,111,0.0,2,1,1,12,0.5,1.0,0.1081,24.0,4.0,48.76,0.0,follow,battery_critical,rover_v1,328,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,330,disabled,navigate to target,
True,424,0.0,7,5,5,0,0.7143,1.0,0.0,39.0,0.2,59.98,1.57,follow,sensor_failure_imu,rover_v1,322,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,321,disabled,navigate to target,
True,111,0.0,1,1,1,9,1.0,1.0,0.0811,24.0,4.0,67.07,0.0,navigate,battery_critical,rover_v1,333,disabled,navigate to target,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.5,0.5,69.85,0.89,navigate,compound_faults,rover_v1,324,disabled,navigate to target,
True,358,0.0,1,1,1,3,1.0,1.0,0.0084,26.0,0.0,69.75,0.0,navigate,sensor_failure_imu,rover_v1,327,disabled,navigate to target,
False,239,0.0,8,5,5,56,0.625,1.0,0.2343,28.6,0.4,49.8,2.62,navigate,simple_navigate,rover_v1,335,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,15.8,1.4,56.6,0.0,navigate,obstacle_field,rover_v1,326,heavy,navigate to waypoint B,
False,70,0.0,7,5,5,0,0.7143,1.0,0.0,14.4,0.6,59.92,0.0,navigate,battery_critical,rover_v1,338,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,34.8,1.2,56.66,14.97,navigate,compound_faults,rover_v1,329,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,340,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,32.6,8.0,55.81,3.76,navigate,sensor_failure_imu,rover_v1,332,heavy,navigate to waypoint B,
False,300,0.0,1,0,0,1,0.0,1.0,0.0033,0.0,0.0,34.9,2.0,follow,obstacle_field,rover_v1,331,enabled,follow target while avoiding obstacles,
True,426,0.0,8,5,5,1,0.625,1.0,0.0023,23.6,2.0,56.55,5.79,follow,compound_faults,rover_v1,334,enabled,follow target while avoiding obstacles,
True,111,0.0,3,1,1,19,0.3333,1.0,0.1712,24.0,4.0,41.03,0.74,follow,battery_critical,rover_v1,343,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,345,disabled,navigate to target,
False,500,0.0,6,5,5,1,0.8333,1.0,0.002,15.2,1.0,63.98,0.92,follow,sensor_failure_imu,rover_v1,337,enabled,follow target while avoiding obstacles,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,342,disabled,navigate to target,
True,359,0.0,2,2,2,1,1.0,1.0,0.0028,21.5,0.5,69.85,0.78,navigate,compound_faults,rover_v1,339,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,336,disabled,navigate to target,
True,111,0.0,1,1,1,10,1.0,1.0,0.0901,24.0,4.0,66.8,0.0,navigate,battery_critical,rover_v1,348,disabled,navigate to target,
True,108,0.0,7,5,5,0,0.7143,1.0,0.0,13.0,1.0,59.88,1.56,navigate,simple_navigate,rover_v1,350,heavy,navigate to waypoint B,
True,114,0.0,4,3,3,0,0.75,1.0,0.0,17.0,1.33,61.08,0.62,navigate,battery_critical,rover_v1,353,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,28.0,4.2,56.25,0.25,navigate,obstacle_field,rover_v1,341,heavy,navigate to waypoint B,
True,378,0.0,8,6,6,0,0.75,1.0,0.0,27.5,4.83,60.65,2.27,navigate,sensor_failure_imu,rover_v1,347,heavy,navigate to waypoint B,
True,97,0.0,4,2,2,0,0.5,1.0,0.0,30.5,0.0,52.5,2.15,follow,simple_navigate,rover_v1,355,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,21.0,1.17,61.1,3.99,navigate,compound_faults,rover_v1,344,heavy,navigate to waypoint B,
True,111,0.0,3,2,2,12,0.6667,1.0,0.1081,15.5,9.0,53.97,0.13,follow,battery_critical,rover_v1,358,enabled,follow target while avoiding obstacles,
True,362,0.0,4,3,3,15,0.75,1.0,0.0414,61.33,0.0,60.01,1.19,follow,sensor_failure_imu,rover_v1,352,enabled,follow target while avoiding obstacles,
